,Y_pred,VERDICT
50285,0.9817178,1
50286,0.9718673,1
50287,0.9592359,1
50288,0.9939821,1
50289,0.9605372,1
50290,0.9543259,1
50291,1.0022562,1
50292,0.9626405,1
50293,0.96852994,1
50294,0.9749954,1
50295,0.961797,1
50296,0.90389895,1
50297,0.9671533,1
50298,0.9557655,1
50299,0.9132726,1
50300,0.98610234,1
50301,0.96429276,1
50302,0.9616549,1
50303,0.97881055,1
50304,0.9508836,1
50305,0.9426153,1
50306,0.9863703,1
50307,0.97597766,1
50308,0.9837091,1
50309,0.9994223,1
50310,0.9681184,1
50311,0.9467194,1
50312,0.9719379,1
50313,0.97314143,1
50314,0.96730304,1
50315,1.0974691,1
50316,0.9140923,1
50317,0.9139216,1
50318,0.9455459,1
50319,0.9436209,1
50320,0.97517943,1
50321,0.9733527,1
50322,0.98201823,1
50323,0.98996663,1
50324,0.88785577,1
50325,0.98458457,1
50326,0.9396994,1
50327,0.9719684,1
50328,1.266999,1
50329,0.9585631,1
50330,0.9648583,1
50331,0.9425905,1
50332,0.97298265,1
50333,0.943527,1
50334,0.95711446,1
50335,0.9630568,1
50336,0.96925807,1
50337,0.9756715,1
50338,0.94170165,1
50339,0.9649155,1
50340,0.961498,1
50341,0.9754045,1
50342,0.95151734,1
50343,0.9483578,1
50344,0.9841268,1
50345,0.9728806,1
50346,0.9716337,1
50347,1.0155356,1
50348,0.9578612,1
50349,0.96411395,1
50350,0.9824908,1
50351,0.9919059,1
50352,0.9630134,1
50353,0.95071054,1
50354,0.9359243,1
50355,0.99268794,1
50356,0.93323636,1
50357,0.97518134,1
50358,0.9958503,1
50359,0.94237447,1
50360,0.9703033,1
50361,0.9870174,1
50362,0.9837291,1
50363,0.9821117,1
50364,0.99115443,1
50365,0.96812654,1
50366,0.97523713,1
50367,0.9890535,1
50368,0.94112563,1
50369,0.9743397,1
50370,0.99109817,1
50371,0.915406,1
50372,0.99935985,1
50373,0.9661777,1
50374,0.96402884,1
50375,0.94791484,1
50376,0.9811785,1
50377,0.9614551,1
50378,1.0004427,1
50379,0.9718263,1
50380,0.9821112,1
50381,0.96347404,1
50382,0.9574964,1
50383,0.96116185,1
50384,0.984802,1
50385,0.9569471,1
50386,0.9662421,1
50387,1.0172665,1
50388,0.9614117,1
50389,0.9624293,1
50390,0.96256614,1
50391,0.9085982,1
50392,0.95763326,1
50393,0.9582999,1
50394,0.988261,1
50395,0.9457462,1
50396,1.0116827,1
50397,0.9816315,1
50398,0.9853952,1
50399,0.97983,1
50400,0.987169,1
50401,0.9930761,1
50402,0.9510424,1
50403,0.9319155,1
50404,0.9647305,1
50405,0.9563801,1
50406,0.9783037,1
50407,0.9556253,1
50408,1.02582,1
50409,0.9639809,1
50410,0.9795339,1
50411,0.97254825,1
50412,0.9644058,1
50413,0.9889195,1
50414,0.99721074,1
50415,0.96092105,1
50416,1.0201457,1
50417,0.98362994,1
50418,0.9689257,1
50419,0.97731423,1
50420,0.98285794,1
50421,0.9650934,1
50422,0.9618614,1
50423,0.9598696,1
50424,0.9707334,1
50425,0.9457381,1
50426,0.9527767,1
50427,0.96612,1
50428,0.94282985,1
50429,0.9739673,1
50430,0.9577086,1
50431,0.95831466,1
50432,1.0184748,1
50433,1.0303204,1
50434,0.9723346,1
50435,0.9764502,1
50436,0.9885719,1
50437,0.98154235,1
50438,0.97408366,1
50439,0.97299504,1
50440,0.98529315,1
50441,0.9611862,1
50442,0.96579814,1
50443,0.98867965,1
50444,0.96864676,1
50445,1.0025795,1
50446,0.9024966,1
50447,0.7879627,1
50448,0.907439,1
50449,0.97466254,1
50450,0.9747875,1
50451,0.96422935,1
50452,0.977504,1
50453,0.96703553,1
50454,0.9132097,1
50455,0.9805777,1
50456,0.94433284,1
50457,0.9589565,1
50458,0.99368215,1
50459,0.9546168,1
50460,0.95822644,1
50461,0.95281863,1
50462,0.9716928,1
50463,0.94124866,1
50464,0.9505384,1
50465,0.9946978,1
50466,0.97914433,1
50467,0.9661739,1
50468,0.9671805,1
50469,0.97728133,1
50470,0.9739258,1
50471,0.98152614,1
50472,1.1044319,1
50473,0.9582999,1
50474,0.9650085,1
50475,0.97592616,1
50476,0.97168326,1
50477,0.98389506,1
50478,0.9956591,1
50479,0.9805534,1
50480,0.99692225,1
50481,0.96819234,1
50482,0.96482253,1
50483,0.9109161,1
50484,0.94056916,1
50485,0.9852941,1
50486,0.88217235,1
50487,0.9229095,1
50488,0.94998574,1
50489,0.9762399,1
50490,0.9820812,1
50491,0.9605086,1
50492,0.9737208,1
50493,0.9752548,1
50494,0.9954655,1
50495,1.0212438,1
50496,0.96760917,1
50497,0.9735973,1
50498,0.9914882,1
50499,0.96195674,1
50500,0.96904826,1
50501,0.9535301,1
50502,0.962816,1
50503,0.9428222,1
50504,0.9635818,1
50505,0.9770982,1
50506,0.961663,1
50507,0.9646909,1
50508,1.025676,1
50509,0.9807222,1
50510,0.9411614,1
50511,0.98064303,1
50512,1.0312407,1
50513,0.9738109,1
50514,0.9677899,1
50515,1.5718277,1
50516,0.9390309,1
50517,1.0150015,1
50518,0.9707072,1
50519,0.9432056,1
50520,0.9715617,1
50521,0.95973945,1
50522,0.9684026,1
50523,0.92919326,1
50524,1.0066512,1
50525,0.9550979,1
50526,0.9775255,1
50527,0.9657004,1
50528,0.964082,1
50529,1.035939,1
50530,0.93917775,1
50531,0.9771111,1
50532,0.9748361,1
50533,0.9557593,1
50534,0.9837377,1
50535,0.9827106,1
50536,0.96952796,1
50537,1.0964429,1
50538,0.9680755,1
50539,1.0026381,1
50540,0.96608806,1
50541,0.9720037,1
50542,0.95639634,1
50543,0.95157075,1
50544,0.953809,1
50545,0.9795096,1
50546,0.9884498,1
50547,0.9803655,1
50548,0.948683,1
50549,0.95339274,1
50550,1.0696094,1
50551,0.9834082,1
50552,1.0669768,1
50553,0.96870255,1
50554,0.9737327,1
50555,0.96305823,1
50556,0.9956114,1
50557,1.0074718,1
50558,0.9731147,1
50559,0.9492085,1
50560,0.9932525,1
50561,0.9779651,1
50562,0.985945,1
50563,0.9582193,1
50564,0.9657304,1
50565,0.99731517,1
50566,0.95771194,1
50567,0.97128606,1
50568,0.97853637,1
50569,0.9466989,1
50570,0.9534571,1
50571,0.9976485,1
50572,0.9352772,1
50573,0.9697869,1
50574,0.95338607,1
50575,0.9734857,1
50576,0.9717057,1
50577,0.8673532,1
50578,0.9660127,1
50579,1.0072658,1
50580,0.9846027,1
50581,0.9671738,1
50582,1.0337226,1
50583,0.9629748,1
50584,0.97261834,1
50585,1.0099418,1
50586,1.0017555,1
50587,0.9856813,1
50588,1.0482905,1
50589,1.026737,1
50590,0.9765475,1
50591,1.0146263,1
50592,0.9592893,1
50593,0.9975755,1
50594,0.9817002,1
50595,0.973665,1
50596,0.955107,1
50597,0.9569957,1
50598,0.94975924,1
50599,0.9651258,1
50600,0.96845126,1
50601,0.94694877,1
50602,0.9839823,1
50603,0.95889306,1
50604,0.9576919,1
50605,0.97038436,1
50606,0.97754836,1
50607,0.96329427,1
50608,0.96130586,1
50609,0.97656465,1
50610,0.95112634,1
50611,0.97899556,1
50612,1.0120332,1
50613,0.96808505,1
50614,0.90259147,1
50615,0.9426949,1
50616,0.9605043,1
50617,0.9734309,1
50618,0.9337857,1
50619,0.95796704,1
50620,0.97992396,1
50621,0.9229543,1
50622,0.96789193,1
50623,0.9901273,1
50624,0.9888332,1
50625,0.96181417,1
50626,0.9730327,1
50627,0.99165416,1
50628,0.9734919,1
50629,0.9844644,1
50630,0.96183467,1
50631,0.98004556,1
50632,0.9898207,1
50633,1.0479887,1
50634,0.97658896,1
50635,0.95637155,1
50636,0.9486363,1
50637,0.94572186,1
50638,1.0090501,1
50639,0.97854877,1
50640,0.9658201,1
50641,0.9677017,1
50642,0.96894574,1
50643,0.9071429,1
50644,0.99004436,1
50645,0.9531028,1
50646,0.9770596,1
50647,0.9954264,1
50648,0.97085404,1
50649,0.966789,1
50650,0.9109409,1
50651,0.96913123,1
50652,0.9866016,1
50653,0.9302356,1
50654,0.96722674,1
50655,0.97471166,1
50656,0.9694307,1
50657,1.018153,1
50658,0.96160436,1
50659,0.94752765,1
50660,0.9712951,1
50661,0.9690187,1
50662,1.0626819,1
50663,0.968765,1
50664,0.97864795,1
50665,0.9860122,1
50666,0.9633491,1
50667,1.0582616,1
50668,0.9037082,1
50669,0.9751141,1
50670,0.9848578,1
50671,0.98233867,1
50672,1.0511096,1
50673,0.9794738,1
50674,0.94605327,1
50675,0.9762702,1
50676,0.9691622,1
50677,0.9759543,1
50678,0.9277532,1
50679,0.99011683,1
50680,1.0190647,1
50681,0.96412253,1
50682,1.0303166,1
50683,0.9644277,1
50684,0.96955514,1
50685,0.9553726,1
50686,1.0691574,1
50687,0.97641015,1
50688,0.9824202,1
50689,0.97341037,1
50690,0.9704826,1
50691,0.9687779,1
50692,0.9579518,1
50693,0.95176816,1
50694,0.94518733,1
50695,0.97022223,1
50696,1.015351,1
50697,0.9618285,1
50698,0.9940293,1
50699,0.98623776,1
50700,0.99063754,1
50701,0.9666908,1
50702,0.96265054,1
50703,0.9206593,1
50704,0.9636123,1
50705,0.9859774,1
50706,0.9600222,1
50707,0.8587501,1
50708,0.9620874,1
50709,1.1601963,1
50710,0.98699164,1
50711,0.9624798,1
50712,0.94199204,1
50713,0.97801423,1
50714,0.95727706,1
50715,0.93896365,1
50716,0.9746778,1
50717,0.98355746,1
50718,0.97232795,1
50719,0.9959781,1
50720,1.0045488,1
50721,0.99205756,1
50722,0.9790647,1
50723,0.8761337,1
50724,0.95108294,1
50725,0.95411134,1
50726,0.98564076,1
50727,0.9533379,1
50728,0.9474728,1
50729,1.1466424,1
50730,0.99099755,1
50731,0.9639275,1
50732,0.9654467,1
50733,0.98444533,1
50734,0.9532554,1
50735,0.97737575,1
50736,0.96854424,1
50737,0.9755213,1
50738,0.88429236,1
50739,0.951247,1
50740,0.9482982,1
50741,1.1108744,1
50742,0.96775985,1
50743,0.977577,1
50744,0.54960513,1
50745,1.0448911,1
50746,1.024349,1
50747,0.97023416,1
50748,0.9396832,1
50749,0.87937474,1
50750,0.98692966,1
50751,0.961962,1
50752,0.96979547,1
50753,1.0054243,1
50754,1.0359981,1
50755,0.9754007,1
50756,0.99095654,1
50757,0.9847038,1
50758,0.9717715,1
50759,1.0344594,1
50760,0.9591787,1
50761,0.9535911,1
50762,1.0539958,1
50763,1.0076187,1
50764,0.9711449,1
50765,0.99074054,1
50766,0.96964335,1
50767,0.938421,1
50768,0.9624083,1
50769,0.9363334,1
50770,0.96844697,1
50771,0.969517,1
50772,0.99227023,1
50773,0.96647096,1
50774,0.7360656,1
50775,1.0085576,1
50776,0.97377896,1
50777,1.0073125,1
50778,0.95590377,1
50779,0.9906595,1
50780,0.96823573,1
50781,0.9621794,1
50782,0.9890187,1
50783,0.98832154,1
50784,0.9710276,1
50785,0.9923227,1
50786,0.9525602,1
50787,0.9498975,1
50788,0.97246385,1
50789,0.9894626,1
50790,0.9907472,1
50791,0.95403504,1
50792,0.98856235,1
50793,0.9660146,1
50794,0.9510081,1
50795,0.95684457,1
50796,0.99879384,1
50797,0.9650066,1
50798,0.9565666,1
50799,0.9886906,1
50800,0.99623275,1
50801,0.966378,1
50802,0.9444406,1
50803,0.97201085,1
50804,0.96495223,1
50805,0.95214343,1
50806,0.96605086,1
50807,0.970063,1
50808,0.9652717,1
50809,0.96822906,1
50810,0.98599553,1
50811,0.9628737,1
50812,0.95452857,1
50813,0.94878316,1
50814,0.9147103,1
50815,0.9492223,1
50816,0.935765,1
50817,0.986459,1
50818,0.9774616,1
50819,0.9304898,1
50820,1.0284879,1
50821,0.97407603,1
50822,0.83069634,1
50823,0.9716313,1
50824,0.97712207,1
50825,0.97577405,1
50826,0.96356416,1
50827,0.9815395,1
50828,0.96686196,1
50829,0.9740689,1
50830,0.8858297,1
50831,0.9717605,1
50832,0.97921443,1
50833,1.7167537,1
50834,0.8463237,1
50835,0.9486921,1
50836,0.9712517,1
50837,0.98359275,1
50838,0.9896276,1
50839,0.9889953,1
50840,0.9929378,1
50841,1.0238702,1
50842,1.0039732,1
50843,1.0032618,1
50844,0.99577785,1
50845,0.9379742,1
50846,0.95874906,1
50847,0.9484365,1
50848,0.9672525,1
50849,0.9570892,1
50850,0.9567621,1
50851,0.97090507,1
50852,0.96352935,1
50853,0.97543406,1
50854,0.9688842,1
50855,0.8860481,1
50856,0.95897365,1
50857,0.9773834,1
50858,0.97033477,1
50859,0.9436319,1
50860,1.6822937,1
50861,0.96751523,1
50862,0.95321536,1
50863,0.96039414,1
50864,0.9575937,1
50865,0.9763148,1
50866,0.9903929,1
50867,0.95020795,1
50868,0.97759795,1
50869,0.997731,1
50870,0.9365399,1
50871,0.9109752,1
50872,0.9779451,1
50873,0.98448014,1
50874,0.9160192,1
50875,0.962373,1
50876,0.95744586,1
50877,0.9421737,1
50878,0.96552014,1
50879,0.984916,1
50880,0.9732759,1
50881,0.93995976,1
50882,0.98251987,1
50883,0.99481654,1
50884,0.9590876,1
50885,0.9749167,1
50886,0.9504044,1
50887,0.96754575,1
50888,0.97603536,1
50889,0.9748447,1
50890,0.96693635,1
50891,0.96636605,1
50892,1.0981328,1
50893,1.0072653,1
50894,0.95552135,1
50895,0.97016454,1
50896,0.9789908,1
50897,0.97038436,1
50898,0.9729097,1
50899,0.97559476,1
50900,1.0721967,1
50901,0.98053384,1
50902,1.0119531,1
50903,0.970804,1
50904,0.98174024,1
50905,0.9950621,1
50906,0.96877885,1
50907,0.9924743,1
50908,0.9669144,1
50909,0.96438336,1
50910,0.96333003,1
50911,0.9726398,1
50912,0.97161365,1
50913,0.929373,1
50914,0.96158767,1
50915,0.8646581,1
50916,0.9629123,1
50917,0.9702194,1
50918,0.94571805,1
50919,0.94644,1
50920,0.9752939,1
50921,0.9897659,1
50922,0.9736917,1
50923,0.9582608,1
50924,0.98346066,1
50925,0.8998778,1
50926,0.9627788,1
50927,0.9500301,1
50928,0.9333265,1
50929,0.9578979,1
50930,0.9529488,1
50931,0.97087026,1
50932,0.9682281,1
50933,1.015517,1
50934,0.9640186,1
50935,0.94965005,1
50936,0.9806707,1
50937,0.9757564,1
50938,1.0048726,1
50939,0.95177436,1
50940,0.9760339,1
50941,0.971236,1
50942,1.0063922,1
50943,0.9485848,1
50944,0.9425051,1
50945,0.974839,1
50946,0.970412,1
50947,0.91966796,1
50948,0.95734096,1
50949,0.97270274,1
50950,0.9410875,1
50951,1.0093896,1
50952,0.9780767,1
50953,0.9817045,1
50954,0.971431,1
50955,0.9771311,1
50956,0.97503924,1
50957,0.9787252,1
50958,0.8863175,1
50959,0.9600651,1
50960,1.0544684,1
50961,0.99330163,1
50962,0.8721874,1
50963,0.98112655,1
50964,1.0075657,1
50965,0.91333604,1
50966,0.9596846,1
50967,0.9619019,1
50968,0.9757302,1
50969,1.0533912,1
50970,0.998924,1
50971,0.9795673,1
50972,0.9643967,1
50973,0.9783156,1
50974,0.98347497,1
50975,0.9132173,1
50976,0.95148253,1
50977,1.0127251,1
50978,1.0193689,1
50979,0.98266053,1
50980,0.9599612,1
50981,0.9724071,1
50982,0.9359939,1
50983,0.9637325,1
50984,0.99472356,1
50985,0.982795,1
50986,0.9950459,1
50987,1.1789687,1
50988,0.97055984,1
50989,0.9765527,1
50990,0.94170165,1
50991,1.0326684,1
50992,0.970073,1
50993,1.0301778,1
50994,0.9699948,1
50995,0.96967053,1
50996,1.0069005,1
50997,0.98272395,1
50998,0.9670999,1
50999,0.9536531,1
51000,0.9712198,1
51001,0.8939049,1
51002,0.9992316,1
51003,0.9420593,1
51004,0.9710958,1
51005,0.9503267,1
51006,0.9598758,1
51007,0.94672513,1
51008,0.9506147,1
51009,0.9378331,1
51010,0.97532105,1
51011,0.9660599,1
51012,0.95851016,1
51013,0.9606321,1
51014,0.957711,1
51015,0.9444754,1
51016,0.98726773,1
51017,0.91770816,1
51018,1.0165145,1
51019,0.97607493,1
51020,0.9622524,1
51021,0.95960164,1
51022,0.9730089,1
51023,0.97595763,1
51024,0.964164,1
51025,0.9520395,1
51026,0.9804323,1
51027,0.97067475,1
51028,0.94079757,1
51029,0.9653866,1
51030,0.9531872,1
51031,0.9747679,1
51032,0.9739454,1
51033,0.9561837,1
51034,0.9901211,1
51035,0.964586,1
51036,0.9719994,1
51037,0.99557185,1
51038,0.9893744,1
51039,0.9769037,1
51040,0.9759495,1
51041,0.96499896,1
51042,0.95475936,1
51043,0.9786818,1
51044,0.9377272,1
51045,0.99113584,1
51046,0.972646,1
51047,0.98668504,1
51048,0.96740603,1
51049,0.94635415,1
51050,0.93262315,1
51051,1.0607107,1
51052,0.90586495,1
51053,0.9641583,1
51054,0.99360824,1
51055,0.9814408,1
51056,0.95995784,1
51057,0.9447539,1
51058,0.98278165,1
51059,0.99209857,1
51060,1.0018337,1
51061,0.91129756,1
51062,1.0066211,1
51063,0.95995975,1
51064,0.95462584,1
51065,0.9460981,1
51066,-2.2102559,0
51067,0.96123004,1
51068,0.9676287,1
51069,1.0111935,1
51070,0.9588001,1
51071,0.96446013,1
51072,0.95988774,1
51073,0.9752562,1
51074,0.95636106,1
51075,0.9870074,1
51076,0.9321344,1
51077,0.94408965,1
51078,0.9811785,1
51079,0.9551413,1
51080,0.9639566,1
51081,0.99910474,1
51082,0.9627454,1
51083,1.0292737,1
51084,0.97728896,1
51085,0.94351745,1
51086,1.0042093,1
51087,0.9648206,1
51088,0.95831037,1
51089,1.0117891,1
51090,0.9732826,1
51091,0.980438,1
51092,0.9361546,1
51093,0.99101806,1
51094,0.97849154,1
51095,0.95473695,1
51096,0.97407746,1
51097,0.9437692,1
51098,0.9451473,1
51099,0.960984,1
51100,1.0934179,1
51101,0.9400246,1
51102,0.98094106,1
51103,0.96816087,1
51104,0.94410586,1
51105,0.9861028,1
51106,1.0034039,1
51107,0.9883239,1
51108,0.9788468,1
51109,0.9592955,1
51110,0.9392412,1
51111,0.95318484,1
51112,0.9737942,1
51113,0.9467404,1
51114,0.967232,1
51115,0.9709728,1
51116,0.9702771,1
51117,0.97058225,1
51118,0.9796417,1
51119,0.95975804,1
51120,0.9681833,1
51121,0.97039104,1
51122,0.98646617,1
51123,0.8999007,1
51124,0.9685805,1
51125,0.9739654,1
51126,0.97152877,1
51127,0.9866178,1
51128,0.9451182,1
51129,0.9416683,1
51130,0.9761746,1
51131,0.9658148,1
51132,0.9542854,1
51133,0.9573586,1
51134,0.9705665,1
51135,1.0364311,1
51136,0.9638865,1
51137,0.85780644,1
51138,1.0046914,1
51139,0.9505465,1
51140,0.9649651,1
51141,0.97237945,1
51142,0.9822409,1
51143,0.9917133,1
51144,0.9646852,1
51145,0.47745773,0
51146,0.9648187,1
51147,0.93405986,1
51148,0.95516753,1
51149,0.9812939,1
51150,0.96874833,1
51151,0.9648149,1
51152,0.9498961,1
51153,0.9853971,1
51154,0.76426387,1
51155,0.98028684,1
51156,0.97077346,1
51157,0.9856117,1
51158,0.9467776,1
51159,0.9912331,1
51160,0.9438021,1
51161,0.96926093,1
51162,0.98568845,1
51163,0.99300456,1
51164,0.95503736,1
51165,0.9596169,1
51166,0.9858954,1
51167,0.9838455,1
51168,0.9778669,1
51169,0.96552587,1
51170,0.9619396,1
51171,0.9851682,1
51172,1.024751,1
51173,0.9746387,1
51174,0.82112384,1
51175,0.752146,1
51176,0.95694375,1
51177,0.9851291,1
51178,0.9814179,1
51179,0.9733465,1
51180,0.9719341,1
51181,0.96119094,1
51182,0.9580543,1
51183,0.9870608,1
51184,0.943485,1
51185,0.95125556,1
51186,0.96416783,1
51187,1.0403607,1
51188,0.9887574,1
51189,1.0191634,1
51190,1.0480926,1
51191,0.9669931,1
51192,0.9528215,1
51193,1.1164644,1
51194,0.9678886,1
51195,0.9812367,1
51196,0.9491832,1
51197,0.9540031,1
51198,0.95893407,1
51199,1.0088437,1
51200,0.94781804,1
51201,0.973191,1
51202,1.0327299,1
51203,1.0135562,1
51204,0.9641216,1
51205,0.9675119,1
51206,0.9723804,1
51207,0.9926121,1
51208,0.9974029,1
51209,0.9661596,1
51210,0.983722,1
51211,0.94429994,1
51212,0.970773,1
51213,0.97291017,1
51214,0.95151114,1
51215,0.96622777,1
51216,0.9700525,1
51217,1.0042808,1
51218,0.9756024,1
51219,0.97361207,1
51220,0.96003366,1
51221,1.0376213,1
51222,1.0475924,1
51223,0.87315726,1
51224,0.9688308,1
51225,0.9606097,1
51226,0.87281203,1
51227,0.96914697,1
51228,0.9491346,1
51229,0.96811795,1
51230,1.0157616,1
51231,0.9641783,1
51232,0.9818857,1
51233,0.9508455,1
51234,0.9424689,1
51235,0.9754503,1
51236,0.9804981,1
51237,0.90538526,1
51238,0.9608338,1
51239,0.97425246,1
51240,0.9696405,1
51241,0.9715102,1
51242,0.96927905,1
51243,0.9475224,1
51244,0.9467809,1
51245,1.0000951,1
51246,0.9793384,1
51247,0.96376586,1
51248,0.97089076,1
51249,0.981693,1
51250,0.9474671,1
51251,0.91030383,1
51252,0.9597585,1
51253,0.9407284,1
51254,0.96011376,1
51255,0.9443729,1
51256,0.9496596,1
51257,0.9833405,1
51258,0.98653674,1
51259,0.97164893,1
51260,0.9442551,1
51261,0.9496467,1
51262,0.980654,1
51263,0.9392164,1
51264,0.98976445,1
51265,1.0046828,1
51266,0.955878,1
51267,0.9698107,1
51268,0.87990594,1
51269,0.9666188,1
51270,0.9717319,1
51271,0.9634421,1
51272,0.9932773,1
51273,0.97725844,1
51274,0.97880054,1
51275,0.94435096,1
51276,0.95721745,1
51277,0.74661803,1
51278,0.97081494,1
51279,0.9602659,1
51280,1.0110328,1
51281,0.9706576,1
51282,0.9964745,1
51283,0.95516324,1
51284,0.9355109,1
51285,0.9877436,1
51286,0.96760345,1
51287,0.98425126,1
51288,1.0111263,1
51289,0.9710963,1
51290,0.9697597,1
51291,0.9743092,1
51292,0.9658921,1
51293,0.94220424,1
51294,0.952791,1
51295,0.93365264,1
51296,0.9762094,1
51297,0.9670093,1
51298,0.9730599,1
51299,0.9781244,1
51300,0.99347854,1
51301,1.0236976,1
51302,0.9909322,1
51303,0.9655478,1
51304,0.9775665,1
51305,0.98233676,1
51306,0.96761346,1
51307,0.9747336,1
51308,0.957628,1
51309,1.0289838,1
51310,0.94715095,1
51311,0.9606998,1
51312,0.9518063,1
51313,0.9515269,1
51314,0.9727857,1
51315,0.94825816,1
51316,0.98885465,1
51317,0.99932456,1
51318,0.9613545,1
51319,0.9645388,1
51320,0.96274257,1
51321,0.9539783,1
51322,0.9574387,1
51323,1.0023191,1
51324,0.98491836,1
51325,0.9670899,1
51326,0.96839833,1
51327,0.97945523,1
51328,0.9445689,1
51329,0.97666955,1
51330,0.98162436,1
51331,0.9585149,1
51332,0.9817879,1
51333,0.98207355,1
51334,0.97370934,1
51335,0.9552939,1
51336,0.95407176,1
51337,0.9773791,1
51338,0.96175456,1
51339,0.9722817,1
51340,0.9480903,1
51341,0.99057126,1
51342,0.9990871,1
51343,0.9630134,1
51344,0.9774277,1
51345,0.96080375,1
51346,0.97850585,1
51347,0.9672682,1
51348,0.9612057,1
51349,0.94724584,1
51350,1.0785935,1
51351,0.96664166,1
51352,0.94812083,1
51353,0.99091744,1
51354,0.993088,1
51355,0.97403264,1
51356,0.79961276,1
51357,0.9661639,1
51358,0.9719188,1
51359,0.90284324,1
51360,0.95861983,1
51361,0.9619796,1
51362,0.9834869,1
51363,0.9268329,1
51364,0.9902041,1
51365,0.9348619,1
51366,0.9985111,1
51367,0.9679363,1
51368,0.9465058,1
51369,0.9644611,1
51370,0.9987552,1
51371,0.9776561,1
51372,0.95389247,1
51373,0.9746516,1
51374,0.97826695,1
51375,0.96928525,1
51376,0.97977424,1
51377,0.87937903,1
51378,1.3238971,1
51379,0.9787986,1
51380,0.9757321,1
51381,0.94240165,1
51382,0.9741142,1
51383,0.99538255,1
51384,0.98632455,1
51385,0.95810723,1
51386,0.9690745,1
51387,0.981899,1
51388,0.95488095,1
51389,0.9488685,1
51390,0.98964477,1
51391,0.9732139,1
51392,0.9650028,1
51393,0.9833858,1
51394,0.972749,1
51395,0.94720626,1
51396,0.9651649,1
51397,0.9887488,1
51398,0.9616654,1
51399,0.9634044,1
51400,1.0384915,1
51401,0.96706367,1
51402,0.98536944,1
51403,0.96991324,1
51404,0.9395745,1
51405,0.96135354,1
51406,0.97303414,1
51407,0.9403517,1
51408,0.9236624,1
51409,1.0188162,1
51410,0.9578626,1
51411,0.9620774,1
51412,0.9756987,1
51413,1.0361106,1
51414,0.9730966,1
51415,0.97828937,1
51416,0.977824,1
51417,0.9894197,1
51418,1.1328819,1
51419,0.9194133,1
51420,0.96451974,1
51421,0.9695909,1
51422,0.95849824,1
51423,0.94784,1
51424,0.9051039,1
51425,0.9631045,1
51426,0.94542384,1
51427,0.97987247,1
51428,1.016454,1
51429,0.94742465,1
51430,0.97042346,1
51431,0.979491,1
51432,0.9801271,1
51433,0.9966557,1
51434,0.93337226,1
51435,0.982219,1
51436,0.9872992,1
51437,0.8789995,1
51438,0.99446845,1
51439,1.0262053,1
51440,0.97102904,1
51441,1.017297,1
51442,0.969095,1
51443,0.9760597,1
51444,0.9906528,1
51445,0.97982574,1
51446,0.9419205,1
51447,0.9704454,1
51448,0.9580028,1
51449,0.97332835,1
51450,0.94605565,1
51451,0.9790218,1
51452,0.94654727,1
51453,0.9785764,1
51454,0.9675696,1
51455,0.94537616,1
51456,1.0108564,1
51457,1.0648601,1
51458,0.9683726,1
51459,0.9733374,1
51460,0.9882524,1
51461,0.99007964,1
51462,0.97054935,1
51463,0.97186875,1
51464,1.0255706,1
51465,0.9782045,1
51466,0.9256222,1
51467,0.96396136,1
51468,0.9502499,1
51469,0.98414063,1
51470,0.9692342,1
51471,0.9599383,1
51472,0.9802706,1
51473,0.9293711,1
51474,1.1434896,1
51475,0.97297406,1
51476,1.0010073,1
51477,1.0382469,1
51478,0.9695394,1
51479,0.9958651,1
51480,0.9641931,1
51481,0.95624566,1
51482,0.9655044,1
51483,0.9699099,1
51484,0.9676583,1
51485,0.9498279,1
51486,0.98075414,1
51487,0.9849789,1
51488,0.9604757,1
51489,0.97369933,1
51490,0.98453546,1
51491,1.008528,1
51492,0.8756077,1
51493,1.0032995,1
51494,0.9685385,1
51495,0.98970485,1
51496,0.97664523,1
51497,0.94882226,1
51498,0.9876573,1
51499,0.87154555,1
51500,0.9870975,1
51501,0.98530364,1
51502,1.016679,1
51503,0.96874785,1
51504,0.957072,1
51505,0.93198276,1
51506,0.96471095,1
51507,0.968333,1
51508,0.99056935,1
51509,0.95306706,1
51510,0.98553634,1
51511,0.9573076,1
51512,0.96000075,1
51513,0.98264337,1
51514,0.91905475,1
51515,0.99658275,1
51516,0.9435313,1
51517,0.94887614,1
51518,0.98281074,1
51519,0.94485116,1
51520,0.97342277,1
51521,0.98300815,1
51522,0.96334434,1
51523,0.986727,1
51524,0.9827659,1
51525,0.96795535,1
51526,0.9663093,1
51527,0.98334193,1
51528,0.99806285,1
51529,0.9865315,1
51530,0.99795794,1
51531,0.9114325,1
51532,0.9405682,1
51533,0.9784677,1
51534,0.93278193,1
51535,0.9681561,1
51536,0.94472146,1
51537,0.9634049,1
51538,1.0093739,1
51539,0.98315597,1
51540,0.97778344,1
51541,0.9640882,1
51542,0.98264,1
51543,0.98742366,1
51544,0.9732673,1
51545,0.9822376,1
51546,0.9710386,1
51547,0.95138764,1
51548,0.968477,1
51549,0.9704006,1
51550,0.95165896,1
51551,0.9308808,1
51552,0.9777062,1
51553,0.9714472,1
51554,0.94874454,1
51555,0.9636481,1
51556,0.9731996,1
51557,0.9911902,1
51558,0.9779155,1
51559,0.9650743,1
51560,0.97470593,1
51561,0.98240685,1
51562,0.9682491,1
51563,0.9360459,1
